Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1984,18.51,1055,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1956,18.16,1035,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1988,18.58,1059,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1976,18.51,1055,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2004,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1976,18.51,1055,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2004,19.07,1087,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1984,18.65,1063,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1984,18.51,1055,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1964,17.95,1023,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2016,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2020,19.14,1091,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2012,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2016,19.07,1087,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1992,18.65,1063,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1988,18.51,1055,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2004,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1984,18.58,1059,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1976,18.58,1059,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2004,19.07,1087,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1976,18.51,1055,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1976,18.65,1063,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2008,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1976,18.58,1059,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1976,18.58,1059,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2000,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2000,18.93,1079,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2004,19.07,1087,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1984,18.58,1059,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2008,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1956,18.09,1031,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1956,18.09,1031,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2008,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1964,18.16,1035,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,1948,18.09,1031,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1980,18.58,1059,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2000,18.93,1079,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2000,18.93,1079,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,1976,18.58,1059,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2008,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2004,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1980,18.58,1059,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2000,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2000,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2004,18.93,1079,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1984,18.65,1063,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2008,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1956,18.02,1027,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2012,19.00,1083,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1956,18.09,1031,16800,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11696,18.58,1059,10000,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11696,18.51,1055,10000,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11688,18.58,1059,10000,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11696,18.51,1055,10000,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11692,18.58,1059,10000,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11676,18.65,1063,10000,9135.00,1,102,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
