Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3372,42.93,2447,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3380,43.21,2463,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3388,43.28,2467,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3376,42.86,2443,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3388,43.35,2471,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3364,42.86,2443,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3376,42.93,2447,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3396,43.21,2463,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3384,43.28,2467,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3388,43.21,2463,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3376,42.79,2439,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3384,43.28,2467,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3364,42.93,2447,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3368,42.86,2443,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3364,42.86,2443,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3384,43.28,2467,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3392,43.35,2471,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3364,42.93,2447,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3364,42.93,2447,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3368,42.79,2439,16800,2610.00,1,181,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
