Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3132,38.58,2199,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3108,38.16,2175,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3128,38.58,2199,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3128,38.65,2203,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3124,38.58,2199,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3100,38.09,2171,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3100,38.02,2167,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3100,38.16,2175,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3100,38.09,2171,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3100,38.09,2171,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3100,38.09,2171,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3100,38.16,2175,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3092,38.23,2179,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3116,38.51,2195,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3116,38.51,2195,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3120,38.58,2199,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3116,38.51,2195,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3116,38.51,2195,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3124,38.51,2195,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3104,38.23,2179,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3096,38.16,2175,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3100,38.23,2179,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3124,38.58,2199,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3096,38.16,2175,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3100,38.23,2179,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3096,38.09,2171,16800,3915.00,1,181,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
