Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1652,12.82,731,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1652,12.89,735,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1664,12.82,731,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1656,12.96,739,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1684,13.25,755,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1680,13.25,755,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1676,13.32,759,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1664,12.89,735,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1660,12.89,735,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1688,13.32,759,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1692,13.39,763,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1656,12.96,739,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1684,13.25,755,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1680,13.25,755,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1680,13.32,759,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1660,12.96,739,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1684,13.32,759,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1688,13.32,759,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1656,12.82,731,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1656,12.82,731,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1688,13.18,751,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1656,12.89,735,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1680,13.32,759,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1680,13.32,759,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1656,12.96,739,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1656,12.96,739,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1656,12.82,731,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1660,12.75,727,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1656,12.96,739,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1660,12.82,731,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1680,13.32,759,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1676,13.32,759,16800,10440.00,1,181,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
