Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14156,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14148,33.18,1891,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14148,33.11,1887,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14144,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14148,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14144,32.96,1879,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14148,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14148,33.11,1887,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14144,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14144,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14148,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14144,33.11,1887,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14148,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14148,33.11,1887,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14144,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14148,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14144,33.11,1887,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14152,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14152,33.11,1887,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14144,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14144,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14148,33.11,1887,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14144,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14152,33.11,1887,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14144,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14152,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14144,33.11,1887,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14148,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14144,33.04,1883,10000,5240.00,1,10,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
