Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13876,28.26,1611,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13872,28.26,1611,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13848,27.84,1587,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13868,28.19,1607,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13868,28.19,1607,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13872,28.19,1607,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13872,28.26,1611,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13876,28.33,1615,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13876,28.26,1611,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13872,28.26,1611,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13872,28.19,1607,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13876,28.19,1607,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13868,28.26,1611,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13868,28.19,1607,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13868,28.19,1607,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13876,28.26,1611,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13868,28.19,1607,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13868,28.26,1611,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13840,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13844,27.70,1579,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13844,27.70,1579,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13876,28.19,1607,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13868,28.19,1607,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13868,28.26,1611,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13848,27.84,1587,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13852,27.84,1587,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13848,27.84,1587,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13852,27.84,1587,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13852,27.84,1587,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13852,27.84,1587,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13852,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13840,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13844,27.70,1579,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13844,27.84,1587,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13840,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13844,27.70,1579,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13844,27.84,1587,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13844,27.84,1587,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13852,27.84,1587,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13848,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13852,27.84,1587,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13844,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13840,27.77,1583,10000,6550.00,1,10,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
