Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13600,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13600,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13604,23.56,1343,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13600,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13600,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13604,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13600,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13596,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13592,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13600,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13604,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13604,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13600,23.35,1331,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13596,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13596,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13600,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13596,23.35,1331,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13604,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13600,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13600,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13600,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13600,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13596,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13596,23.35,1331,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13600,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13600,23.35,1331,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13600,23.35,1331,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13604,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13596,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13592,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13596,23.35,1331,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13596,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13604,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13596,23.35,1331,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13604,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13600,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13600,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13596,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13596,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13600,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13600,23.35,1331,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13604,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13600,23.49,1339,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13592,23.42,1335,10000,7860.00,1,10,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
