Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13340,19.00,1083,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13340,19.00,1083,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13344,19.00,1083,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13344,18.93,1079,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13340,18.93,1079,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13348,18.93,1079,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13344,19.00,1083,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13344,18.93,1079,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13344,19.07,1087,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13340,18.93,1079,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13348,19.07,1087,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13344,19.00,1083,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13344,18.93,1079,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13344,19.07,1087,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13340,18.93,1079,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13344,19.07,1087,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13348,18.93,1079,10000,9170.00,1,10,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
