Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15316,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15316,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15320,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15320,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15320,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15312,53.53,3051,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15320,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15316,53.53,3051,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15320,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15276,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15324,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15324,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15324,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15316,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15312,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15316,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15324,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15320,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15320,53.53,3051,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15316,53.53,3051,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15320,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15320,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15320,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15320,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15324,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15276,52.82,3011,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15268,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15268,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15272,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15272,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15272,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15272,52.82,3011,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15292,53.18,3031,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15324,53.74,3063,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15272,52.82,3011,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15324,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15324,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15316,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,15268,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,15316,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,15316,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,15312,53.53,3051,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,15316,53.53,3051,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,15320,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,15320,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,15320,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,15312,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,15316,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,15324,53.53,3051,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,15316,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,15316,53.60,3055,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,15324,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,15292,53.18,3031,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,15268,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,15276,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,15324,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,15324,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,15268,52.82,3011,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,15320,53.67,3059,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,15268,52.82,3011,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,15268,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,15276,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,15272,52.82,3011,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,15268,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,15272,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,15272,52.82,3011,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,15276,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,15272,52.82,3011,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,15268,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,15268,52.75,3007,10000,0.00,1,10,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
