Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1952,18.02,1027,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1952,18.09,1031,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1944,18.09,1031,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1968,18.51,1055,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1944,18.09,1031,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1944,18.02,1027,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1952,18.09,1031,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1956,18.02,1027,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1152,4.19,239,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,928,1149.74,65535,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1164,4.33,247,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,944,0.19,11,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1012,1.46,83,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,968,0.75,43,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,988,0.96,55,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,968,0.68,39,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1012,1.46,83,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,940,0.19,11,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1012,1.53,87,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,932,0.19,11,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1012,1.46,83,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,936,0.40,23,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1084,2.86,163,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,932,0.33,19,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1036,2.02,115,16800,9135.00,1,189,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
