Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2224,22.86,1303,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2228,23.07,1315,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2220,22.93,1307,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2220,22.93,1307,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2228,22.86,1303,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2236,22.86,1303,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2236,22.86,1303,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2220,22.93,1307,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2220,22.93,1307,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2220,22.86,1303,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2224,22.86,1303,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2232,22.93,1307,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2236,22.93,1307,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2224,22.86,1303,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2220,22.86,1303,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2220,22.93,1307,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2228,22.93,1307,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2228,22.93,1307,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2220,22.93,1307,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2220,22.93,1307,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2224,22.93,1307,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2224,22.86,1303,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2228,22.86,1303,16800,7830.00,1,189,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
