Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3948,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3884,52.05,2967,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3932,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3932,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3944,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3948,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3892,52.05,2967,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3924,52.61,2999,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3920,52.54,2995,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3888,52.19,2975,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3940,53.04,3023,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3940,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3916,52.54,2995,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3940,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3912,52.61,2999,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3916,52.61,2999,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3932,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3936,52.89,3015,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3916,52.54,2995,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3920,52.61,2999,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3912,52.54,2995,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3932,53.04,3023,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3932,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3940,52.89,3015,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3920,52.68,3003,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3940,53.04,3023,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3908,52.54,2995,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3936,52.89,3015,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3932,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3932,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3940,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3916,52.54,2995,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3912,52.54,2995,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3936,52.89,3015,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3936,53.04,3023,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3932,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3944,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3916,52.61,2999,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3912,52.54,2995,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3932,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3936,52.89,3015,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3936,53.04,3023,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3920,52.61,2999,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3916,52.54,2995,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3940,52.89,3015,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3936,53.04,3023,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3936,53.04,3023,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3936,52.89,3015,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3932,52.96,3019,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3936,52.89,3015,16800,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13632,52.54,2995,10000,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13636,52.61,2999,10000,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13632,52.61,2999,10000,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13628,52.61,2999,10000,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13616,52.33,2983,10000,0.00,1,189,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
