Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2500,27.70,1579,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2524,28.12,1603,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2528,28.19,1607,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2524,28.12,1603,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2528,28.19,1607,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2516,28.12,1603,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2500,27.63,1575,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2500,27.70,1579,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2500,27.70,1579,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2524,28.05,1599,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2524,28.19,1607,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2536,28.19,1607,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2468,27.28,1555,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2508,27.70,1579,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2496,27.77,1583,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2524,28.12,1603,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2520,28.12,1603,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2524,28.12,1603,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2544,28.54,1627,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2472,27.28,1555,16800,6525.00,1,189,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
